LaskarTimestep	time_years	ecc	obl	Lsp	Tsurf	SF12	ForcedConv	FreeConv	TotalSubl
  1001	   -20000000	 0.026171391	33.922281863	-98.499635656	173.011352435	 0.558088105	         0.110574625	         0.090309315	         0.200883939
  1002	   -19999000	 0.025083464	34.222311941	-92.513370560	173.465257987	 0.573665724	         0.122538394	         0.102129416	         0.224667810
  1003	   -19998000	 0.024047344	34.535462439	-86.325954028	173.925862160	 0.589947666	         0.134936211	         0.114480679	         0.249416890
  1004	   -19997000	 0.023018133	34.862300467	-79.717245758	174.386141433	 0.606940281	         0.146826682	         0.126393738	         0.273220420
  1005	   -19996000	 0.021916881	35.201604316	-72.787666074	174.871230181	 0.624549632	         0.159229727	         0.138891236	         0.298120963
  1006	   -19995000	 0.020809815	35.551541859	-65.864943268	175.354354756	 0.642642959	         0.171212845	         0.151007843	         0.322220688
  1007	   -19994000	 0.019889331	35.912692076	-58.586277161	175.843449860	 0.661204962	         0.183762146	         0.163858873	         0.347621019
  1008	   -19993000	 0.018773854	36.282845523	-50.551358077	176.334486071	 0.680069702	         0.196136142	         0.176539852	         0.372675994
  1009	   -19992000	 0.017608390	36.661150421	-42.641785768	176.847118091	 0.699135652	         0.209026777	         0.189816504	         0.398843282
  1010	   -19991000	 0.016608399	37.046872515	-34.494372475	177.362323229	 0.718301932	         0.222392811	         0.203635784	         0.426028595
  1011	   -19990000	 0.015593174	37.437677339	-25.232054234	177.871622194	 0.737385696	         0.235324506	         0.217030184	         0.452354690
